tweet,subtask_a,subtask_b,subtask_c
च्यायला हे बरं आहे म्हणजे आत्तापर्यंत मनमोहन सिंगांवर कोणीही उठून काहीही बोलायचं मग त्यामध्ये शि…,not offensive,NULL,NULL
मनात खूप काही असतं पण सांगता येत नाही कसली भीती असते माहीत नाही कधी कधी नात्यातला गुंता सोडवण्यापेक्षा शां…,not offensive,NULL,NULL
तुला समजला नां मंद सैनिकांना अस उलट मराठी कळत,not offensive,NULL,NULL
ट्विटरवर जे लोक टीएलवर याविषयांवर सर्वात जास्त ट्विटस करत असतात तेच लोक सर्वात जास्त इतर…,not offensive,NULL,NULL
तुम्ही धीर किती धरता तो धीर धरण्याचं सामर्थ्य तुमच्यात किती ह्या गोष्टीला आयुष्यात जास्त महत्व आहे श्रीकृष्ण…,not offensive,NULL,NULL
आणि राहिला विषय पदाचा ज्या वेळेला गुलाम लाचार आणि सतरंज्या उच…,not offensive,NULL,NULL
सरकारने आणि मीडिया ने रिह्या सुशांत आणि कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत तर थो…,not offensive,NULL,NULL
तुम्हाला कसे माहीत नाही तेकिती बाजू घेणार तिची प्रसिद्धीसाठी तोंडात येईल ते बोलते,not offensive,NULL,NULL
जर प्रेमाची परिभाषा जणून घ्यायची असेल तर मग आधी तुम्ही स्वःतावर प्रेम करायला शिकाकारण जो व्यक्ती स्वःतावर प्रेम कर…,not offensive,NULL,NULL
मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर…,not offensive,NULL,NULL
प्रीमियर लीग अवघ्या पाच दिवसांवर येऊन ठेपली आहे या हंगामात सर्वाधिक गोल्स कोण करेल?,not offensive,NULL,NULL
खोटेपणा आणि मोठेपणा दाखवून माणसं जोडता येतात पण ते टिकवता येत नाही जे काही आहे ते रियल आहे अस करा की आपला स्व…,not offensive,NULL,NULL
करोनाच्या प्रादुर्भावामुळे सात महिन्यांपूर्वी भूमिपूजन होऊनही कागदावरच राहिलेल्या बहुचर्चित समूह पुनर्विकास…,not offensive,NULL,NULL
जीवनात त्याच गोष्टी करण्यात मजा आहे ज्या गोष्टीला लोक म्हणतात की तुला हे कधीच जमणार नाही शुभ सकाळ शिव…,not offensive,NULL,NULL
आयुष्य इतक सुंदर नसतं जर तुझी एन्ट्री झाली नसती हसत खेळत रडखडत डोक्यावर ती प्रेमाची टपली पडली नसती,not offensive,NULL,NULL
माणुसकीचे असावे माणसाला छंद तेंव्हाच जोडले जातात मनाशी मनाचे रेशमी बंध या ठिकाणी आहेत फॉलो करून अनफॉलो करणा…,not offensive,NULL,NULL
भाजपचे खासदार च्या आयटी सेल संदर्भात काय म्हणतात ते वाचा,not offensive,NULL,NULL
आणि त्यांच्या निष्ठावंत समर्थकांची खरच गोची झालीये त्यांनाही आतून पटलं नसणार हे पण…,not offensive,NULL,NULL
एकाचे शंभर करायला वेळ लागत नाही मात्र शून्याचा एक करायला वेळ लागतो हा नियम खुद्द सचिन तेंडुलकरलाही लागू झाला १००…,not offensive,NULL,NULL
तीन हजार आठशे चारशे म्हणून एखाद्याला हसण्यापुर्वी आपण किती चुका करीत असतो हे एकदा पाहायला हवे,not offensive,NULL,NULL
ह्या अन त्या जोरजोरात प्रश्न विचारणाऱ्या पत्रकारांच्या डोक्यावर परिणाम झालाय वाटत त्यांना हे काका पोस्टमन आहेत…,not offensive,NULL,NULL
शरीर नेहमी उष्ण असणे हिरड्यांतून रक्त येणे शरिराची आग होणे अंगावर गां…,not offensive,NULL,NULL
आठवले पक्षाचा कार्यकर्त्यांकडे बघितलं की असं वाटत की संविधान फक्त बाबासाहेबानी बनवलाय म्हणून आम्ही मानणार आणि जर दु…,not offensive,NULL,NULL
राज्य छोटे असले तरी चालेल पण स्वतःच असावं त्यामुळे स्वतःचं अस्तित्व निर्माण करा जग तुमचा आदर करेल,not offensive,NULL,NULL
जीवनात एक तरी असा मित्र बनवा जो आपले दुःख न विचारता फक्त आपल्या हावभाव व चेहऱ्यावरुन ते ओळखू शकेल,not offensive,NULL,NULL
चषक जिंकल्यावर कॅप्टन कुल धोनी अचानक कुठे गायब होतो? वाचा कौतुकास्पद उत्तर,not offensive,NULL,NULL
शिवजन्मभूमी भगवा शालू घेऊन नटली निसर्गाची माया,not offensive,NULL,NULL
काही वर्षांपूर्वी घरात गणेश स्थापना केली या कारणावरून काही दलित बंधूंना वाळीत टाकणारे स्वयंघोषित रिपब्लिकन नेते आज देवळाचं रा…,not offensive,NULL,NULL
येत्या काळात ड्रग ही आवश्यकता का बनते बिचारे कलाकार का बळी पडतात ड्रग ही आवश्यकता असल्याने तो गुन्हा ठ…,not offensive,NULL,NULL
राज्याचे मुख्यमंत्री उध्दव कंगनाच्या मागे हात धुऊन मागे लागले आहेत बायकांच्या मागे…,not offensive,NULL,NULL
जर खरच मानसिक समाधान ही जगातली सगळ्यात मोठी श्रीमंती असेल तर वातानुकूलित चारचाकी मध्ये फिरणाऱ्या नोकरदारापेक्षा रोडवर…,not offensive,NULL,NULL
शेजारच्यांच्या घरी जाऊन रविवारचा सिनेमा पाहताना जाहिरात लागल्यावर जेवण आणि पाणी पिण्याची आठवण व्हा…,not offensive,NULL,NULL
ज्येष्ठ व उच्चविद्याविभूषित अभिनेत्री लीला चिटणीस यांची आज जयंती हिंदी चित्रपटातील वात्सल्यसिंधू आई म्हणून त्या…,not offensive,NULL,NULL
चा स्वस्त वेरिएंट कंपनीच्या साइट वर झाला लिस्ट येईल लवकरच,not offensive,NULL,NULL
क्रेडिट कार्ड वापरताय? या गोष्टींचे भान ठेवले नाही तर मोठ्या समस्यांना सामोरे जावे लागेल,not offensive,NULL,NULL
मिट्रो कोथरुड मध्ये टेस्टिंग सेंटर कुठे आहे एनी आयडिया? आणि पॉसिटीव्ह आल्यानंतर चे प्रोटोकॉलस स्टेप्स बद्दल कोणाला काही आ…,not offensive,NULL,NULL
कोणाही ‘टॉम डिक आणि हॅरीनं मुख्यमंत्र्यांचा केलेला अनादर स्वीकारार्ह नाही जलील यांचा कंगनाला टोलाखासदार इम्तियाज…,not offensive,NULL,NULL
नशीबवान खूपच नशीबवान मग येतात अजूनही ची पूर्ण जाहिरात न बघणारे (कारण ते च्या बाईलवेड्या फालतू मालि…,not offensive,NULL,NULL
म्हणून गप्प आहेत?????? मान…,not offensive,NULL,NULL
इमारत पुन्हा उभी राहील परंतु सरकार पडेल ते पुन्हा उभे राहील काय ?,not offensive,NULL,NULL
ची मराठी वर लक्ष्य द्या असं वाटतंय तोंडात पान मसाला घालून बोलू राहिला आहे,not offensive,NULL,NULL
माझे मित्र जेव्हा मी त्यांना पार्टी देतो तेव्हा असे खातात पितात की जन्मल्या पासून काही खाल्लच नाही आहे,not offensive,NULL,NULL
आणि रिया…,not offensive,NULL,NULL
ॐ जैसे लाखोलीचें धान्य । निवडून वेंचितां होतें मान्य । सगट मानितां अमान्य । देव क्षोभे ।। काहिण्या कथा गोष्टी पवाड ।…,not offensive,NULL,NULL
राज्यात उभारण्यात आलेल्या जम्बो कोविड सेंटरमधील परिस्थितीकडे सरकारचं लक्ष वेधत फडणवीस यांनी सरकारवर टीका केली आले…,not offensive,NULL,NULL
मुख्यमंत्री बंगला दुरुस्ती साठी कोटी आणि विदर्भ पूरग्रस्त लोकांसाठी कोटी हीच का तुमची राज्याच्या…,not offensive,NULL,NULL
तमिळनाडूचा मेकॅनिकल इंजिनीयर आयपीएलमध्ये करोडपती होतो तेव्हा,not offensive,NULL,NULL
हे प्रकाशित हो…,not offensive,NULL,NULL
विराटशी तुलना करणे सोडा मी तर त्याच्या आसपासही नाही,not offensive,NULL,NULL
आपली घरं जळत आहेत दुसऱ्यांच्या घरांवर आग लागलेली बघायचं बंद करा कारवाई योग्य आहे परंतु कोरोना अर्थव्यवस्था महागाई…,not offensive,NULL,NULL
जर खरच मानसिक समाधान ही जगातली सगळ्यात मोठी श्रीमंती असेल तर वातानुकूलित चारचाकी मध्ये फिरणाऱ्या नोकरदारापेक्षा…,not offensive,NULL,NULL
टाळेबंदीमुळे नोकरीवर गदा रोजगाराच्या शोधासाठी वाहतुकीचा अभाव उपनगरी गाडय़ा बंद असल्याने पालघर जिल्ह्य़ातील…,not offensive,NULL,NULL
आज उद्या रक्तदान करण्याचा विचार आहे फोटोचा आणि याचं काही कनेक्शन नाही फोटो छान दिसतोय असं वाटलं म्हणून टाकला कसा…,not offensive,NULL,NULL
मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन…,not offensive,NULL,NULL
मदराशा चा भोंगा बंद करा अशी विनंती केल्यावर तोंडात केळ घेऊन बसलेली वर्षानुवर्षे पावसाळ्यात गटारी साफ न कर…,not offensive,NULL,NULL
छत्रपती संभाजी महाराज यांच्या नावाने गेल्या कित्येक वर्षांपासून बिडी विकणाऱ्या कंपनीला अखेर दणका बसला आहे संभाजी…,not offensive,NULL,NULL
होणे कुटुंब व्यवस्थेला हादरा देणारं आहे मग ते कोणा एका साथीदाराची इच्छा आहे म्हणून किंवा परस्पर संमतीने,not offensive,NULL,NULL
आपल्या आई वडिलांच्या भगीरथ प्रयत्नांनंतर आपला जन्म झाला तो देखील महाराष्ट्रात राज्याची मातृ…,not offensive,NULL,NULL
एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या…,not offensive,NULL,NULL
हो त्यांना कधी कधी सोन्या हाक मारतो आम्ही आता दादा बिहार ला आहेत तिकडे जाऊन सोन्या सारखा हागुन नका…,not offensive,NULL,NULL
फेसबुकच्या चावडीचे खुद्द मालक मार्क झुकरबर्ग यांच्याबद्दल १० अफलातून गोष्टी,not offensive,NULL,NULL
शांत व प्रसन्न मन हे शेवटचे असे हत्यार आहे की जे जीवनातील कोणत्याही प्रकारच्या आव्हानांना सामोरे जाण्यास सज्ज असते,not offensive,NULL,NULL
मंद गंधित बागेतून पाहिले तुला जातांना फुलासोबत लाजून तू प्रणय गीत गातांना (माझ्या बागेतील फुले भाग ६),not offensive,NULL,NULL
रिलायंस जिओ ला मिळालेल्या प्रचंड यशाचं रहस्य काय आहे? समजून घ्या,not offensive,NULL,NULL
मी पण उद्या राष्ट्रपतीची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन दिले होते …,not offensive,NULL,NULL
आपल्यापासून लपवला गेलेला रस्ता अपघात झाल्यास सरकारने पीडितांना भरपाई देण्याचा महत्वपूर्ण नियम,not offensive,NULL,NULL
काटे च्या चांगलेच काटे रुतलेली दिसतात अरे बावळट मानसा तर्कशुद्धपध्दतीने विरोध कराय…,not offensive,NULL,NULL
नमस्ते ट्विटरकर आज वाचनात आलेल्या पुस्तकाचे नाव गोष्टी माणसांच्या हे पुस्तक मूळ ‘हाऊ आय टॉट माय ग्रँडमदर टू रीड अँड…,not offensive,NULL,NULL
८ सप्टेंबर बगळ्यांची माळ फुले अशी एकाहून एक सरस गाणी लिहिणारे कवी यांचा स्मृतिदिन निजाम सरकार…,not offensive,NULL,NULL
मनात जे असत ते बोलून लिहायच्या वेळी मी सगळे शब्द बरोबर उच्चारतो पण तेच कागदावर उतरतं असताना हमखास त्यातले २ ३ शब्द इथे तिथे…,not offensive,NULL,NULL
जिथे शिवसेनेचा हाथ असतो तिकडे अनधिकृत बांधकामे पाडली जातात एक आणि दुसरी कंगना ची,not offensive,NULL,NULL
आज ९ सप्टेंबर २०२० बरोबर ५१ वर्षे झाली मध्ये महापूर येऊन गेला ९ सप्टेंबर १९६९ मध्ये आलेल्या ह्या महापुरामळे नाशिक म…,not offensive,NULL,NULL
मरणाची जी असते तीही शेवटी मरूनच जाते जीवनातली जबाबदारी जणू मरणाला मातीच देते …,not offensive,NULL,NULL
सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात हे बरोबर नाही अध्यक्ष महोदय,not offensive,NULL,NULL
धुंद ह्रद्ययाची तारा तु अल्लाद छेडत रहा नकोच थांबु तु आता असाच पडत रहा नकोच समजावु काहीच तु तसाच फक्त कळत रहा होऊ…,not offensive,NULL,NULL
सकाळी सकाळी बातमी २ लाख कोरोना रुग्णांसह पुणे जिल्हा देशांत नंबर१,not offensive,NULL,NULL
२०१६ साली भाजपचे तेव्हाचे आमदार व आताचे खासदार उन्मेष पाटील व इतरांनी माजी सैनिक सोनू म…,not offensive,NULL,NULL
नाव बदलले तर यांचे राजकारण करण्याचा एक मुद्दा कमी होईल ना यांना फक्त घोंगडे भिजत ठेवण्यात मजा ये…,not offensive,NULL,NULL
एमएएच बॅटरी आणि इंचाचा डिस्प्ले असलेला हा डिवाईस फक्त रुपयांमध्ये झाला भारतात लॉन्च,not offensive,NULL,NULL
हे शेतकऱ्यांच्या पाचवी ला पुजलेले आहे साली मोदी साहेबांनी स्वामीनाथन आयोग सत्तेत आल्यावर राबवण्याचं गाजर दाखवलंआम्ही…,not offensive,NULL,NULL
शेजारच्यांच्या घरी जाऊन रविवारचा सिनेमा पाहताना जाहिरात लागल्यावर जेवण आणि पाणी पिण्याची आठ…,not offensive,NULL,NULL
क्रिकेटवेड्या पोरापायी गावातील जमीनदार बाप मोहालीत भाड्याच्या घरात राहू लागला,not offensive,NULL,NULL
कधी अचानक रात्री मला झोप येत नाही आणि मी डोळे न मिटता मी त्या सगळ्या आठवणी आठवतो कधी तिच्या डोळ्यात बघतांनाकधी हसता…,not offensive,NULL,NULL
सुखाच्या एका अपेक्षेने दुःखाचे अनेक वार सहन केले पण सुखाने एक झलक दाखवली आणि दुःखाला बोलावणे पाठवले ©,not offensive,NULL,NULL
गुजराथ मधील ३०२२ मृत्युंची सांख्यीकी १) हाॅस्पीटलायझेशन नंतर पहिल्या २४ तासात ६ ७२ तासात २६ २) वय ६…,not offensive,NULL,NULL
यार या सरकारच्या मंत्र्यांमध्ये शर्यत लागली आहे कोणाला किती धमकी चे फोन येतात म्हणून जणू हे काय कुठ…,not offensive,NULL,NULL
पालकमंत्री साहेब संगमनेर तालुक्यातील गाव आहे माझे साली मी जमीन बँकेकडे गहान ठेऊन …,not offensive,NULL,NULL
जाता जात एक हलकासा घाव दुरावणाऱ्या मनांना न सुटणारा हाव,not offensive,NULL,NULL
आपण दररोज रोपांना पाणी देतो पण फळ फुले फक्त त्या त्या ऋतूमाना प्रमाणेच येतात म्हणूनच आयुष्यात संयम ठेवा प्रत्येक गो…,not offensive,NULL,NULL
प्रेमींनो आली रे आली आली ला भेट द्या आपली टीम बनवा आणि सहभागासा…,not offensive,NULL,NULL
बनगरवाडी व्यंकटेश माडगुळकर आवडता ग्रामीण कथासंग्रह माणदेशातल्या एका लेंगरवाडी नावाच्या वाडीवर…,not offensive,NULL,NULL
कंगनाचे ऑफिस फुटल्यास आज सर्वात जास्त आनंदी हृतीक रोशन असेल,not offensive,NULL,NULL
पंजाबी घरात जन्मलेला अक्षय एवढी भारी मराठी बोलतो याचं अनेकांना आश्चर्य वाटतं आज या खिलाडी कुमारचा वाढदिवस,not offensive,NULL,NULL
मुकेश अंबानी यांच्या निवेदनानुसार वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल शेअर ची किंमत अगदी व्यवसा…,not offensive,NULL,NULL
हा नागपुरातील नेता महाराष्ट्र व मराठी लोकांनवर एक मोठा काळा कलंक आहे,not offensive,NULL,NULL
मुळे विद्यार्थ्यांची परीक्षा,not offensive,NULL,NULL
महाराष्ट्राचे माजी मुख्यमंत्री हिंदीत का बोलत आहेत? आपल्या भावना त व्यक्त कर…,not offensive,NULL,NULL
कर्म कायम धर्मा पेक्षा श्रेष्ठ राहिलयं कारण धर्म करून तुम्ही देवाकडे याचना करता परंतु कर्म केल्यावर देवा…,not offensive,NULL,NULL
साखर पडो तुमच्या तोंडातखरंच असे झाले असते तर,not offensive,NULL,NULL
महाराष्ट्रात कोरोनाची लागण झालेल्यांची संख्या वर पोहचली असून त्यातील बरे झालेल्यांची संख्या इतकी आहे…,not offensive,NULL,NULL
डॉबाबासाहेब आंबेडकर यांच्या संविधानामुळे आज एका आदिवासी माणसाने चालवणारा ट्रेड भारतात एक नंबरचा ट्रेड होणार आहे ही…,not offensive,NULL,NULL
याआधी कितीजण बोलून गेले तेव्हा झोपले होते का?महाराज्यांच्या…,not offensive,NULL,NULL
मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरोधी…,not offensive,NULL,NULL
बीभत्स बॉलिवूड हिंदी चित्रपटसृष्टीच्या गोजिऱ्या चेहऱ्यामागचं विकृत विद्रुप वास्तव,not offensive,NULL,NULL
गोविंद स्वरूप यांच भारतासाठी योगदान केवढं रिया अन बाकी सगळे तत्सम लोकांचं भारतासाठी योगदान केवढं?? आपला समाज गो…,not offensive,NULL,NULL
जर प्रेमाची परिभाषा जणून घ्यायची असेल तर मग आधी तुम्ही स्वःतावर प्रेम करायला शिकाकारण जो व्यक्ती स्वःतावर प्रेम करतो ना…,not offensive,NULL,NULL
शरीरापेक्षा मनाचा थकवा खूप त्रासदायक असतो शरीर थकंल की शांत झोप लागते आणि मन थकलं की झोप उडते,not offensive,NULL,NULL
सुशांत बिहारचा रिया बंगलोर ची कंगना हिमाचल प्रदेश ची आणि भांडणं मात्र आपल्या लागलेत कुठे नेऊन ठे…,not offensive,NULL,NULL
समोरचा माणूस ज्ञानी की अज्ञानी हे तुम्हाला त्या मुद्द्यावर किती ज्ञान आहे यावर अवलंबून आहे,not offensive,NULL,NULL
वाल्यांना राजकारण करता येत नाही हे त्रिवार सत्य आहे आज शिवसेनेने जसा सूड घेतला तसलं कृत्य जर भाजपच्या महापौ…,not offensive,NULL,NULL
आज कंगना येतीये का मा पंतप्रधान तेच कळत नाहीये त्यात आजीचा प्रश्न तीच घर पडायचा काय संबंध इतके दिवस त्यांना दिस…,not offensive,NULL,NULL
सुडाचे राजकारण करणार्‍या शिवसेनेचा निषेध,not offensive,NULL,NULL
सोप्पे आहे मधील सीक्रेट चॅट लपवणे फॉलो करा या स्टेप्स,not offensive,NULL,NULL
सरकार आणि विरोधी पक्षांनी याबद्दल बोललं पाहिजे ते कंगनाचे काय ते कायद्याने होउदे सरकार व्यवसाय वाढी साठी काय करत आहे हे…,not offensive,NULL,NULL
दादा शेतकऱ्यांचा आणि गरिबाच्या मुलांचं कुठ चुकत आहे तुम्ही च सांगा मराठा आरक्षण स्थगित केलं आणि लगेच पो…,not offensive,NULL,NULL
तू बनशील का ची संध्याकाळ मस्त पैकी तुज्यात भटकत बसेन,not offensive,NULL,NULL
आज ‘अक्षरनामा मध्ये दलित आदिवासी अल्पसंख्याक समाजाचे प्रतिनिधित्व नसणाऱ्या आणि विशिष्ट विचारसरणी प्रतिबिंबित करणाऱ्या धो…,not offensive,NULL,NULL
कंगना सारख्या परप्रांतीय लोकांची आणि माणसाला बदनाम करण्याची हिम्मत वाढली त्यासाठी उद्धव…,not offensive,NULL,NULL
योग्य व्यक्तीच्या हाती अयोग्य व्यक्ती आणि अयोग्य व्यक्तीच्या हाती योग्य व्यक्ती गेल्याने प्रेमाला निष्कारण बदनाम व्हा…,not offensive,NULL,NULL
ती यायच्या आधीच तोडफोड सुरु आणि ती येताच तोडफोड बंद एवढं घाबरायचं ??,not offensive,NULL,NULL
उठा उठा सकाळ झाली देशातील काहीतरी विकायची वेळ झाली सुप्रभात,not offensive,NULL,NULL
झाशीची राणी लक्ष्मीबाई नेवाळकर होत्या झाशी संस्थान साम्राज्याच्या सरदाराचे होते उर्फ,not offensive,NULL,NULL
विदर्भ महाराष्ट्राचाच तिकडचे काही लोक हिंदी बोलतात म्हणून विदर्भ मध्यप्रदेशचा भाग म्हणत असतील ते काश्मीरचे बहुतांशी नागरिक…,not offensive,NULL,NULL
तुषार दामगुडे ह्या मावळ्यांनी भंगार परिषद संबंध यांच्याबद्दल तक्रार दाखल केली होती आपल्या आसपास…,not offensive,NULL,NULL
आता आला आहे स्वस्त एक्सबॉक्स गेमिंग कॉन्सोल अधिक माहिती,not offensive,NULL,NULL
महापालिका परिवहन उपक्रमामार्फत या मार्गावरील बससेवा सुरू आहे या बसमध्ये जागा मिळविण्यासाठी प्रवाशांची दर…,not offensive,NULL,NULL
कोरोनाकाळात स्वतःचे अपयश झाकण्यासाठी केंद्रातील भाजप आणि राज्यातील महाभकास आघाडी सुशांत सिंग प्रकरणाचा पुरेपूर वापर…,not offensive,NULL,NULL
विदर्भातील पूरस्थिती मुळे झालेले नुकसान प्रचंड आहे राज्यकर्त्यांनी पूरस्थितीची म्हणावी तशी दखल घेतलेली दिस…,not offensive,NULL,NULL
दूरदर्शन च्या काळात वृत्तनिवेदकाना असणारा मान सन्मान आजच्या या ब्रेकिंग न्युज देणाऱ्या पत्रकारांनी धुळीला मिळवला न्यूज चॅनेल…,not offensive,NULL,NULL
कधी कोणत्या अपप्रवृत्ती कडून माझ्या जिवास धोका आहे असं वाटेल तेव्हा मी फक्त यांच्याकडे हक्काने मदत मा…,not offensive,NULL,NULL
उद्धव ठाकरे यांना एकेरी संबोधलं म्हणून हक्कभंग आणल्या जातो मग फडणवीस मुख्यमंत्री असताना त्यांना शरीरावरुन विरोधक टर…,not offensive,NULL,NULL
ते नव्ह सिंगर मामी ला एखादा पुरस्कार द्यायला पाहिजे होता,not offensive,NULL,NULL
समोरचा आपल्याला काय समजतो ते जाणून घेणे खूप महत्वाचं असतं नाहीतर आपण नाती सांभाळत बसतो आणि समोरचा बुद्धिबळाच्या चाली खेळून…,not offensive,NULL,NULL
या मिडीया ला कोणीतरी समजावून सांगा रे देशाला रियाची गरज नाही तर शेतकर्‍यांना यु रिया ची व युवकांना नोकरी ची गरज आहे…,not offensive,NULL,NULL
बुधवारचा कॉलम – फोकस – सोनेरी सिंहाचे लाल ड्रॅगनला आव्हान,not offensive,NULL,NULL
कबीर कलामंचाच्या सागर गोरखे आणि रमेश गायचोर यांना कडून अटक,not offensive,NULL,NULL
प्रत्येक मुलीचं आयुष्य • जन्म • काका ह्यात पिंक कलर दाखवा ना • मृत्यू,not offensive,NULL,NULL
मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरोधी व स…,not offensive,NULL,NULL
वी आणि वी च्या विद्यार्थ्यांना अभ्यास लक्षात राहण्यासाठी काही महत्वाच्या सूचना सांगणारा हा लेख जरूर वाचा आणि…,not offensive,NULL,NULL
आयुष्यात खूप दुःख असतील पण सर्वात जास्त दुःख दुसऱ्यांकडून अपेक्षा ठेवल्यामुळेच येतात अपेक्षा बंद केली की दुःख आपोआप क…,not offensive,NULL,NULL
मुंबई आपली आहे आणी ईथे आवाजही आपलाच हवा,not offensive,NULL,NULL
ओंकार स्वरूपा च्या भक्तीने आणि ऋतू हिरवा च्या सरींनी चिंब करणारे श्रीश्रीधर सुधीर फडकेजी जन्मदिन अभिष्टचिंत…,not offensive,NULL,NULL
सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की आणि साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे? आर्थिक…,not offensive,NULL,NULL
असो खरं तर ज्यांच्याकडून सगळ्यात जास्त अपेक्षा असते त्यांनीच जर अपे…,not offensive,NULL,NULL
कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आरोप,not offensive,NULL,NULL
जगात आज पण आम्ही स्कॉटलंड यार्ड नंतर दुसरी भारी पोलिस कुठली म्हटलं तर एकच नाव निघत मुंबईपोलीस पण राजकीय नेत्यांनी…,not offensive,NULL,NULL
ह्यावरून एकच सिद्ध होत आहे की तुम्ही नक्कीच अंध भक्त आहात किंवा पत्रकारिता तुम्ही फक्त दुजाभाव म्हणून…,not offensive,NULL,NULL
अर त्या घंटा नाद आंदोलनाचे पुढं काय झालं रे का अमित शहांच्या आदेशावरून सगळे त्या कंगणाला सिक्योरिटी दयायला…,not offensive,NULL,NULL
ति स्वता चा जिव वाचु शकली असती परंतु आईची माया आईची माया जग तिच्या पाया ना दुसरे दैवत काही तु…,not offensive,NULL,NULL
जिवनामध्ये स्वतःला न पटणार्‍या गोष्टी स्पष्टपणे जो नाकारू शकतो त्याला कधीच पश्चाताप करण्याची वेळ येत नाही,not offensive,NULL,NULL
चे स्पेकस् इच फुल्ल डिस्प्ले मिडियाटेक हेलिओ चिपसेट मेगापिक्सेल असा कॅमेरा सेटअप…,not offensive,NULL,NULL
काल मि एकटाच होतोआज या मि…,not offensive,NULL,NULL
ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असतेपण…,not offensive,NULL,NULL
हे जाम भारी आहे मुंबई आणि महाराष्ट्रावर प्रेम करणाऱ्या प्रत्येक माणसाने ऐकायला हवं एका अमराठी माणसाच्या भावना…,not offensive,NULL,NULL
आजच्या जनता दरबारात जळगाव जिल्ह्यातील चाळीसगावचे रहिवासी माजी सैनिक सोनू महाजन आले होते २०१६ साली भाजपचे तत्कालीन आम…,not offensive,NULL,NULL
नाही पुर्ण करत आता मी माझ्या मनाचे लाड खुप झालं आताइकडे विहीर आणि तिकडे आड,not offensive,NULL,NULL
हे ऑनलाईन लेक्चर म्हणजे ना घर का ना घाट का सारखी हालत झाली आहे सारखी जात्या नुसत आयकु येतंय काही स…,not offensive,NULL,NULL
एवढ अभ्यासपूर्ण बोलायला सांगा शरद आणि उद्ध्वस्त ला बोबडी वळेल एक शब्द तोंडातून फुटणा…,not offensive,NULL,NULL
ब्रेकिंग न्यूज च्या स्पर्धे मध्ये ला पछाडून क्रमांक १ वर कोरोना कसाबसा ३ ऱ्या स्थानी टिकून त्यां…,not offensive,NULL,NULL
विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे सा…,not offensive,NULL,NULL
स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतोस्नेह केवळ अनुभव…,not offensive,NULL,NULL
त्याचाच एक भाग म्हणून योजनेतील नागरिकांना तात्पुरत्या निवासासाठी एमआरडीएच्या भाडेतत्त्वावरील सदनिका आणि महापालिकेमा…,not offensive,NULL,NULL
मूर्ति मंदिर सोडून गेली मग राहीले शेष काय आता,not offensive,NULL,NULL
कोण आहे हा खेळाडू??,not offensive,NULL,NULL
ब्रॉड म्हणतो या इंग्लंडच्या क्रिकेटरला वनडेत तोड नाही,not offensive,NULL,NULL
हरित क्रांतीमुळे जास्त पाणी लागणारी पिके अधिक प्रमाणात घेतली जाऊ लागली त्यामुळे स्वाभाविकपणे पाण्याची मागणीही वाढ…,not offensive,NULL,NULL
